id,SalePrice
1461,120926.73842716901
1462,153388.2559978643
1463,189484.8125343516
1464,198222.9323987357
1465,189467.00535235216
1466,172446.25827490864
1467,177158.96681037187
1468,164753.92557742874
1469,182371.47818574385
1470,122804.67247887146
1471,198446.9507739297
1472,95887.76747838123
1473,97011.00208780673
1474,145141.03670247048
1475,111329.99649269045
1476,384037.5486257069
1477,250620.56216262755
1478,287825.376457638
1479,296053.87546618143
1480,486051.35164390015
1481,311417.14905083907
1482,205699.76059277254
1483,182057.94961386715
1484,163775.64368576292
1485,187925.34291928977
1486,195889.50531004852
1487,339889.2235814722
1488,228659.5492931282
1489,201714.0739268199
1490,243065.7073079618
1491,193158.19462790963
1492,93873.38249208966
1493,180682.88317046766
1494,289664.1798157121
1495,285455.30576145503
1496,237899.02848113098
1497,182775.6439837322
1498,164710.85793567923
1499,161955.24397779725
1500,159424.07520628624
1501,174798.74256650495
1502,144036.66437854336
1503,284446.27921274013
1504,238161.84905213254
1505,228303.9612669243
1506,180128.09655928687
1507,247367.98236851158
1508,199466.36028438577
1509,158974.8782516752
1510,145906.499840596
1511,150014.54864014176
1512,176620.47953813025
1513,145938.41574465475
1514,158518.319554016
1515,192973.50802433322
1516,150917.9360881876
1517,162520.71121057676
1518,129503.93601284522
1519,217898.74479370387
1520,131300.5402049811
1521,135265.91426288045
1522,175095.22779965642
1523,112726.21300405994
1524,123164.97349193375
1525,122003.95786563614
1526,111824.49889380904
1527,100059.48821743019
1528,135258.33195843128
1529,150797.741353595
1530,174068.22346987043
1531,106790.59217641529
1532,96560.67808586774
1533,151532.27011049452
1534,126104.17316327558
1535,152009.27819688595
1536,109942.03035964345
1537,62080.30545390434
1538,142850.0243488998
1539,188470.78964279976
1540,96676.81708712634
1541,137489.03965813768
1542,142129.77076851245
1543,198213.03845560254
1544,82659.72526312526
1545,111460.33551109154
1546,133145.62050629896
1547,135205.40674241257
1548,137958.98600887688
1549,118975.6792182715
1550,133969.581013199
1551,112257.34527695655
1552,139546.9878218247
1553,155237.53798657013
1554,116381.28196794618
1555,163208.5775366873
1556,84241.47752704477
1557,106562.03709307009
1558,99502.8987826821
1559,67330.13034446146
1560,132144.89822165723
1561,134653.90686933606
1562,129965.45411069458
1563,120516.44983841387
1564,162377.20234987585
1565,152429.57380827377
1566,227865.74967905044
1567,75891.15367235434
1568,232268.4519564246
1569,135156.9495131137
1570,136826.00769140213
1571,122140.70725892455
1572,147658.5133090961
1573,250522.24041968645
1574,115069.15044863887
1575,220240.20404135057
1576,252284.5483325599
1577,190925.301249653
1578,142183.27010166532
1579,151060.90893477426
1580,191316.38593234436
1581,153632.78609251758
1582,123401.19439820248
1583,309732.9442640306
1584,219025.15231306147
1585,139441.83905254854
1586,67585.83048795458
1587,101506.62319642038
1588,152335.7336963062
1589,101528.13665979993
1590,134879.65360857293
1591,93961.47365683991
1592,122411.03721791077
1593,122685.14218335197
1594,137248.47844817687
1595,102280.8963701802
1596,230354.87801717583
1597,193902.32971069025
1598,211160.52765177996
1599,158945.50147081376
1600,161708.99347534377
1601,64107.071769557275
1602,112589.45929759365
1603,84469.23456796265
1604,254604.9152591315
1605,237002.84080705696
1606,164823.14708980056
1607,169515.82981652083
1608,219252.8034550498
1609,188018.12601198594
1610,156013.53067871483
1611,140588.70166818151
1612,175185.06659758775
1613,169509.82760758736
1614,123633.6987023568
1615,89785.46967623205
1616,74421.85550625836
1617,89955.83932839276
1618,126664.42321446852
1619,139824.4193510903
1620,149866.16681983497
1621,142820.19845325893
1622,141643.4259137766
1623,259035.7156991099
1624,210717.499563934
1625,116666.9585874042
1626,165875.36610148413
1627,195983.26450504936
1628,271951.8587441781
1629,178433.9958649054
1630,370488.3010879894
1631,216553.1097354723
1632,235557.64307376568
1633,170876.91019756868
1634,186758.80233078927
1635,175744.56113106676
1636,156972.78828136707
1637,209335.54667595882
1638,178209.96773139286
1639,185629.76123728254
1640,261917.25365832722
1641,175855.06812410918
1642,235662.32219351621
1643,209781.9809971781
1644,229377.66857833337
1645,201164.93117662676
1646,159992.07981404476
1647,155563.3335384544
1648,132711.3478704998
1649,141207.67174569104
1650,114162.7835379137
1651,122537.11028915561
1652,97695.9468394493
1653,99157.051529202
1654,145608.91054519106
1655,136631.9189515851
1656,141951.017446363
1657,147776.24215135735
1658,144337.73878504775
1659,116564.48696813885
1660,152906.52592261002
1661,449096.54972859204
1662,382595.213250818
1663,384745.09673792263
1664,484591.75205993815
1665,314562.69872778276
1666,319124.45644557907
1667,383114.7408151969
1668,352334.825012702
1669,293687.3674240961
1670,338779.3200473055
1671,261730.40200846936
1672,447333.6356529843
1673,286993.2694936087
1674,236467.60459854873
1675,195396.8967141241
1676,199152.5471801496
1677,224168.90001882604
1678,458155.5235256953
1679,384370.3833836427
1680,339263.6332943921
1681,238800.92690454808
1682,293747.2546695131
1683,180661.42038448897
1684,172228.84636308404
1685,172506.65558188842
1686,166566.03079826766
1687,169994.53949335756
1688,190509.02825595575
1689,195638.1167808156
1690,193485.76453059688
1691,185481.85234650224
1692,252418.1919260219
1693,168873.12532154162
1694,183783.53348402222
1695,164199.7183196333
1696,273813.0173198367
1697,167648.28869595213
1698,357671.4157521636
1699,316631.5409032994
1700,253217.12602700797
1701,262006.38921095108
1702,244119.98810255324
1703,244209.88569944797
1704,273735.8154321285
1705,230772.09229840623
1706,439648.6457663063
1707,217468.54005406087
1708,206378.45595640142
1709,262744.09281642584
1710,219146.62458296254
1711,265328.38740273967
1712,258694.75407842512
1713,280815.07642007974
1714,225736.7448042493
1715,210684.36873532744
1716,182429.2069829235
1717,169939.42083900038
1718,134178.41231805718
1719,197132.51338305668
1720,231635.684479577
1721,163422.19905373416
1722,125159.20205475714
1723,158226.12222851717
1724,211702.30532485677
1725,238967.5207766958
1726,190597.29932308802
1727,160795.2957551055
1728,175828.6884718668
1729,171626.33805276515
1730,157942.2354746214
1731,121314.60702747757
1732,124460.51726461868
1733,118122.5320047831
1734,124060.34783412125
1735,129788.56549129693
1736,110467.39739620326
1737,275324.62648314063
1738,235822.5436143431
1739,260450.45670121053
1740,231105.24696116356
1741,196782.45779244346
1742,174952.36868937462
1743,175371.83967854964
1744,305324.12051307014
1745,230850.38355731513
1746,172728.17396039085
1747,213328.22643109347
1748,224626.2536231312
1749,148476.97260550698
1750,127501.3359507633
1751,244628.9548952608
1752,117777.67100146275
1753,149888.51546471895
1754,184262.50967083615
1755,169683.31344248544
1756,128843.34342317475
1757,121779.96564390257
1758,144095.32429065905
1759,160028.67563723947
1760,169790.12729030955
1761,146252.7191639562
1762,186246.07986406275
1763,177154.56462180548
1764,113664.99622149719
1765,167286.6565777981
1766,184833.32472568998
1767,227584.78745718361
1768,142798.25630544036
1769,175102.8118815104
1770,151037.74171299624
1771,126573.35431723604
1772,134993.2607387446
1773,132429.22329639705
1774,142889.1857858457
1775,141432.95328200367
1776,123773.53126758346
1777,114057.94378234522
1778,139278.6032481248
1779,119427.96642369179
1780,178990.27147676828
1781,128564.22558257726
1782,87978.46849450815
1783,142843.81894947242
1784,105539.844562527
1785,124916.96438496019
1786,138701.42526702446
1787,157504.4915188698
1788,58544.96337152548
1789,98623.42161328201
1790,76790.30820235216
1791,184200.36273051798
1792,163784.87321301314
1793,125970.19047185189
1794,149006.7072383557
1795,133422.83353854343
1796,124888.07266729976
1797,115250.52310451592
1798,123671.28997874713
1799,109999.42936995406
1800,133825.1147095005
1801,130209.20617372388
1802,126886.8243345068
1803,144889.8199092562
1804,142607.32978148278
1805,134195.34263447407
1806,124028.39992100131
1807,127046.45590870886
1808,123178.69605799083
1809,122091.25881461668
1810,142178.3868516149
1811,102024.98026495217
1812,99008.08380073482
1813,123513.32755162903
1814,99909.93667292724
1815,50899.72620802557
1816,102689.97299027689
1817,108490.84729852396
1818,151583.65034716562
1819,127021.62193035349
1820,57005.42426989457
1821,115738.17450294299
1822,144863.18804936262
1823,48440.69730107524
1824,134029.18365555647
1825,138816.99894014563
1826,104229.56264170978
1827,101354.20851336818
1828,133783.21258249824
1829,119491.3976278048
1830,146068.9737596683
1831,144669.40300677283
1832,74334.29474722789
1833,140522.292253302
1834,119966.85180523865
1835,120485.22736616929
1836,126710.03171115737
1837,92523.63567938984
1838,128737.54621562807
1839,96118.32869454061
1840,148087.20498731494
1841,138074.01367438433
1842,87043.6454172979
1843,129636.26620626428
1844,133856.43612549827
1845,143342.55086801844
1846,156732.695151423
1847,164436.31227453396
1848,51510.52128590729
1849,114068.70458933608
1850,117265.21281583815
1851,154677.0068351902
1852,123519.90853267405
1853,131026.49725558898
1854,170937.7871913884
1855,154446.0455963832
1856,221363.813025144
1857,157239.64051436223
1858,142485.3989366445
1859,118219.46512844317
1860,154364.80929059075
1861,117371.62952842998
1862,298000.08759962156
1863,278405.46314682177
1864,278457.9310936966
1865,336120.4177443354
1866,335118.27010979055
1867,224530.89073814935
1868,295555.5052620955
1869,202470.96100634808
1870,226537.22832105478
1871,244449.46724183892
1872,172570.49984043348
1873,237726.5790742478
1874,145648.78105684606
1875,200356.614207516
1876,199528.94215199715
1877,211747.90479743248
1878,212125.42758479033
1879,128389.34325207086
1880,132311.59107937527
1881,246924.53768702535
1882,244752.2541654152
1883,191279.20914803512
1884,209058.1474900889
1885,232142.0403461086
1886,282444.84601481486
1887,210880.55966732366
1888,271608.1858935871
1889,167644.8029439732
1890,120903.48779370137
1891,131887.7787041078
1892,98300.33049771475
1893,133135.18222351337
1894,126858.6448606878
1895,137994.76958157655
1896,125400.76324842125
1897,115185.05645319996
1898,112195.81378704448
1899,160414.4581376579
1900,148599.89930677984
1901,171131.58407937945
1902,147860.39258738834
1903,211201.02885856363
1904,141764.55230467464
1905,198986.34548376952
1906,166630.47196382508
1907,205795.68347935047
1908,109750.07450104458
1909,131691.76374320913
1910,118576.62031053205
1911,224241.704923612
1912,323046.7557454316
1913,144825.98497693453
1914,64540.96087496142
1915,315204.8719745274
1916,66387.43538139793
1917,236494.37466670887
1918,141057.96518669705
1919,173874.26063317634
1920,157966.49724537277
1921,395809.202959691
1922,315557.9927520919
1923,230352.0041598726
1924,224754.9532587216
1925,194964.09613647824
1926,393091.2839796574
1927,134505.51903144518
1928,159933.3852559913
1929,130361.40772127989
1930,135257.01249731795
1931,146148.0558226027
1932,145077.51728717206
1933,181984.07406602672
1934,179140.07021398746
1935,172235.9152276099
1936,189035.25832013667
1937,184694.31511821647
1938,178771.4873037911
1939,233941.47799171804
1940,185251.68245988782
1941,174068.2502253097
1942,188519.86738777263
1943,205365.67184383143
1944,355234.8979823329
1945,405326.38673389016
1946,143634.78888894338
1947,313446.86468326516
1948,180018.90038757524
1949,249178.27859109573
1950,181772.91995688097
1951,249880.38427950634
1952,208665.61381972808
1953,171548.44227642307
1954,178600.08586170868
1955,136201.34708051168
1956,301284.96526702965
1957,155647.62129614002
1958,303903.25687329797
1959,141817.67541224367
1960,114162.3804715942
1961,120132.39606129202
1962,96604.41772857959
1963,105950.02512529925
1964,107357.42143073762
1965,141975.3661587981
1966,134309.45915015877
1967,287633.5129607601
1968,423387.58228267444
1969,387227.8787664349
1970,423102.7593215897
1971,461931.16367417475
1972,375429.4109321837
1973,259457.76917632716
1974,333235.54233011085
1975,516491.7966951562
1976,263392.0570203431
1977,350090.1156677795
1978,345740.44116115046
1979,332506.65174999426
1980,204028.69354507132
1981,343584.10617928545
1982,218458.04914423195
1983,203638.54335665982
1984,169248.60089489282
1985,212096.32056150393
1986,205605.8640151621
1987,178227.0726459666
1988,179207.6524482593
1989,193033.93391008934
1990,214095.21654199582
1991,231762.38879045073
1992,216085.45634125173
1993,168610.25997866923
1994,235460.24085997365
1995,181313.81551963795
1996,243995.70773395788
1997,305857.18691141
1998,320667.25226689526
1999,264750.1667582851
2000,322113.16387110075
2001,273992.7083154658
2002,234675.06891754494
2003,248005.08962029047
2004,275254.8720006236
2005,208615.4395727201
2006,225629.70680112756
2007,245907.67058564775
2008,217929.78646309837
2009,199592.4884318003
2010,193314.96446022944
2011,138260.7556389469
2012,175104.62818865856
2013,181373.58052963644
2014,185986.60362965346
2015,204461.54685440916
2016,196892.81964598357
2017,196729.72191061286
2018,117803.72063973558
2019,135619.81699645534
2020,108230.14494244012
2021,103907.14315607163
2022,180490.63745025132
2023,147279.2606795023
2024,272816.11031615356
2025,341852.64624609455
2026,173802.0387523908
2027,160366.09574627466
2028,148910.81821254423
2029,171440.92803401657
2030,267740.61988934746
2031,232259.88975304965
2032,238431.53084220935
2033,249873.2687524191
2034,168786.1332932181
2035,211320.50346618364
2036,195883.92944569179
2037,201371.94627441838
2038,313777.3000623024
2039,222648.226916726
2040,285279.2674146947
2041,294016.2078419913
2042,206206.87130656897
2043,178015.47758128252
2044,177840.66074570868
2045,210746.13317600233
2046,143501.88102816656
2047,148911.34356400068
2048,139604.32638196604
2049,141526.7377516866
2050,178260.72671898955
2051,102224.93931723705
2052,126708.36106534272
2053,147981.04371096453
2054,91613.73633128426
2055,160650.05644380624
2056,143081.5058325248
2057,114244.34546476985
2058,219339.4582674823
2059,130788.93924379957
2060,177212.33888341126
2061,171987.4267227742
2062,128955.25071352077
2063,116123.8208837191
2064,141317.74252386208
2065,122739.11019017799
2066,161171.00125345826
2067,114081.38991682843
2068,142722.07139169192
2069,87347.19075542298
2070,116538.16688538391
2071,94536.95768539458
2072,134595.2237305995
2073,135064.85341303016
2074,182876.36336394213
2075,143695.5499187719
2076,120583.94185466567
2077,156548.02791947252
2078,127421.39170456433
2079,133072.13701721217
2080,115353.48180429779
2081,125418.48653696895
2082,124585.9689199414
2083,142106.92429940426
2084,108213.29710279206
2085,118750.67193402864
2086,111808.4594589618
2087,120368.60804289694
2088,99202.41221034061
2089,77445.36169464847
2090,123419.9742870912
2091,113789.44406557632
2092,125747.80359054067
2093,119453.76273887137
2094,106990.36025362382
2095,145864.19958959668
2096,80621.52011730448
2097,100887.46167690866
